image_group_id,top_pred_3,top3_dict_3,top_pred_4,top3_dict_4,topk_conf_3_scaled,topk_conf_4_scaled,event_final_topk_conf,event_final_pred,event_final_pred_conf
SSWI000000015716125,{'None': 0.0},"{'raccoon': '0.47253480553627014', 'foxgray_foxred': '0.4206105172634125', 'coyote': '0.2958483099937439'}",{'wolf': 0.942060649394989},"{'wolf': '0.942060649394989', 'foxgray_foxred': '0.08505953848361969', 'raccoon': '0.5891746282577515'}","{'raccoon': 0.5670417666435241, 'foxgray_foxred': 0.5047326207160949, 'coyote': 0.3550179719924927}","{'wolf': 0.7850505411624908, 'foxgray_foxred': 0.07088294873634975, 'raccoon': 0.4909788568814596}","{'wolf': 0.7850505411624908, 'raccoon': 0.5670417666435241, 'foxgray_foxred': 0.5047326207160949}",wolf,0.7850505411624908
SSWI000000018607391,{'wolf': 0.706677258},{'wolf': '0.706677258'},{'wolf': 0.7852447628974915},"{'wolf': '0.7852447628974915', 'deer': '0.055040717124938965', 'cottontail_snowshoehare': '0.16427500545978546'}",{'wolf': 0.8480127096},"{'wolf': 0.6543706357479095, 'deer': 0.04586726427078247, 'cottontail_snowshoehare': 0.13689583788315457}","{'wolf': 0.8480127096, 'cottontail_snowshoehare': 0.13689583788315457, 'deer': 0.04586726427078247}",wolf,0.8480127096
2047126,{'None': 0.0},{},{'turkey': 0.6538546681404114},"{'turkey': '0.6538546681404114', 'blank': '0.29861980676651', 'elk': '0.05362112075090408'}",{},"{'turkey': 0.5448788901170095, 'blank': 0.24884983897209167, 'elk': 0.044684267292420074}","{'turkey': 0.5448788901170095, 'blank': 0.24884983897209167, 'elk': 0.044684267292420074}",turkey,0.5448788901170095
SSWI000000020300620,{'raccoon': 0.888779819},"{'raccoon': '0.888779819', 'coyote': '0.665048718'}",{'raccoon': 0.9910785555839539},"{'raccoon': '0.9910785555839539', 'deer': '0.04119265824556351', 'wolf': '0.1238047331571579'}","{'raccoon': 0.99, 'coyote': 0.7980584615999999}","{'raccoon': 0.8258987963199615, 'deer': 0.03432721520463626, 'wolf': 0.10317061096429825}","{'raccoon': 0.99, 'coyote': 0.7980584615999999, 'wolf': 0.10317061096429825}",raccoon,0.99
SSWI000000017974920,{'None': 0.0},{'opossum': '0.283704937'},{'None': 0.0},{},{'opossum': 0.3404459244},{},{'opossum': 0.3404459244},opossum,0.3404459244
SSWI000000013980833,{'deer': 0.870335937},{'deer': '0.870335937'},{'wolf': 0.5580265522003174},"{'deer': '0.944212019443512', 'bear': '0.0578085258603096', 'foxgray_foxred': '0.0868164598941803'}",{'deer': 0.99},"{'deer': 0.78684334953626, 'bear': 0.048173771550258, 'foxgray_foxred': 0.07234704991181692}","{'deer': 0.99, 'foxgray_foxred': 0.07234704991181692, 'bear': 0.048173771550258}",deer,0.99
2994646,{'None': 0.0},{},{'blank': 0.9988409876823425},"{'blank': '0.9988409876823425', 'turkey': '0.006897564511746168', 'wolf': '0.0005079428083263338'}",{},"{'blank': 0.8323674897352855, 'turkey': 0.00574797042645514, 'wolf': 0.00042328567360527813}","{'blank': 0.8323674897352855, 'turkey': 0.00574797042645514, 'wolf': 0.00042328567360527813}",blank,0.8323674897352855
SSWI000000020280663,{'deer': 0.687055588},{'deer': '0.687055588'},{'deer': 0.9502431750297546},"{'deer': '0.9502431750297546', 'coyote': '0.10478941351175308', 'cottontail_snowshoehare': '0.03052463009953499'}",{'deer': 0.8244667056},"{'deer': 0.7918693125247955, 'coyote': 0.08732451125979424, 'cottontail_snowshoehare': 0.02543719174961249}","{'deer': 0.8244667056, 'coyote': 0.08732451125979424, 'cottontail_snowshoehare': 0.02543719174961249}",deer,0.8244667056
SSWI000000018770932,{'elk': 0.885340393},{'elk': '0.885340393'},{'elk': 0.999863862991333},"{'foxgray_foxred': '6.21455765212886e-05', 'cottontail_snowshoehare': '8.658171282149851e-06', 'deer': '3.068230580538511e-05'}",{'elk': 0.99},"{'foxgray_foxred': 5.1787980434407174e-05, 'cottontail_snowshoehare': 7.215142735124877e-06, 'deer': 2.556858817115426e-05}","{'elk': 0.99, 'foxgray_foxred': 5.1787980434407174e-05, 'deer': 2.556858817115426e-05}",elk,0.99
SSWI000000021125739,{'foxgray_foxred': 0.891437531},{'foxgray_foxred': '0.891437531'},{'foxgray_foxred': 0.9982091188430786},"{'blank': '8.424689440289512e-06', 'turkey': '5.275662715575891e-06', 'cottontail_snowshoehare': '1.2180887097201776e-05'}",{'foxgray_foxred': 0.99},"{'blank': 7.020574533574594e-06, 'turkey': 4.396385596313243e-06, 'cottontail_snowshoehare': 1.0150739247668147e-05}","{'foxgray_foxred': 0.99, 'cottontail_snowshoehare': 1.0150739247668147e-05, 'blank': 7.020574533574594e-06}",foxgray_foxred,0.99
SSWI000000020143634,{'elk': 0.948933542},{'elk': '0.948933542'},{'elk': 0.9988414645195007},"{'deer': '5.489137038239278e-05', 'elk': '0.9988414645195007', 'cottontail_snowshoehare': '0.00796473491936922'}",{'elk': 0.99},"{'deer': 4.574280865199398e-05, 'elk': 0.832367887099584, 'cottontail_snowshoehare': 0.006637279099474351}","{'elk': 0.99, 'cottontail_snowshoehare': 0.006637279099474351, 'deer': 4.574280865199398e-05}",elk,0.99
SSWI000000020280610,{'elk': 0.824943423},{'elk': '0.824943423'},{'elk': 0.9998062252998352},"{'raccoon': '4.0897797589423135e-05', 'wolf': '3.391597419977188e-05', 'bear': '3.301437391201034e-05'}",{'elk': 0.9899321075999999},"{'raccoon': 3.408149799118595e-05, 'wolf': 2.8263311833143234e-05, 'bear': 2.7511978260008618e-05}","{'elk': 0.9899321075999999, 'raccoon': 3.408149799118595e-05, 'wolf': 2.8263311833143234e-05}",elk,0.9899321075999999
SSWI000000020365917,{'deer': 0.464705646},{'deer': '0.464705646'},{'deer': 0.6186731457710266},"{'deer': '0.6186731457710266', 'coyote': '0.37996333837509155', 'raccoon': '0.11506017297506332'}",{'deer': 0.5576467752},"{'deer': 0.5155609548091888, 'coyote': 0.3166361153125763, 'raccoon': 0.09588347747921944}","{'deer': 0.5576467752, 'coyote': 0.3166361153125763, 'raccoon': 0.09588347747921944}",deer,0.5576467752
SSWI000000022139520,{'coyote': 0.846322834},{'coyote': '0.846322834'},{'coyote': 0.9811062812805176},"{'coyote': '0.9811062812805176', 'wolf': '0.12386829406023026', 'foxgray_foxred': '0.03260881453752518'}",{'coyote': 0.99},"{'coyote': 0.8175885677337646, 'wolf': 0.10322357838352522, 'foxgray_foxred': 0.027174012114604316}","{'coyote': 0.99, 'wolf': 0.10322357838352522, 'foxgray_foxred': 0.027174012114604316}",coyote,0.99
SSWI000000020153086,{'None': 0.0},{},{'raccoon': 0.5265116095542908},"{'raccoon': '0.5265116095542908', 'coyote': '0.35328158736228943', 'foxgray_foxred': '0.17075102031230927'}",{},"{'raccoon': 0.4387596746285757, 'coyote': 0.2944013228019079, 'foxgray_foxred': 0.1422925169269244}","{'raccoon': 0.4387596746285757, 'coyote': 0.2944013228019079, 'foxgray_foxred': 0.1422925169269244}",raccoon,0.4387596746285757
SSWI000000020163661,{'deer': 0.666540802},{'deer': '0.666540802'},{'deer': 0.9637266993522644},"{'deer': '0.9637266993522644', 'cottontail_snowshoehare': '0.02012665942311287', 'raccoon': '0.01662004180252552'}",{'deer': 0.7998489623999999},"{'deer': 0.8031055827935537, 'cottontail_snowshoehare': 0.01677221618592739, 'raccoon': 0.013850034835437935}","{'deer': 0.8031055827935537, 'cottontail_snowshoehare': 0.01677221618592739, 'raccoon': 0.013850034835437935}",deer,0.8031055827935537
SSWI000000020300026,{'bear': 0.916534364},{'bear': '0.916534364'},{'bear': 0.9654552340507507},"{'bear': '0.9654552340507507', 'cottontail_snowshoehare': '0.15462423861026764', 'deer': '0.14478342235088348'}",{'bear': 0.99},"{'bear': 0.8045460283756256, 'cottontail_snowshoehare': 0.12885353217522305, 'deer': 0.12065285195906958}","{'bear': 0.99, 'cottontail_snowshoehare': 0.12885353217522305, 'deer': 0.12065285195906958}",bear,0.99
3016663,{'None': 0.0},{},{'blank': 0.9752787947654724},"{'blank': '0.9752787947654724', 'turkey': '0.05090607702732086', 'wolf': '0.005975283216685057'}",{},"{'blank': 0.812732328971227, 'turkey': 0.04242173085610072, 'wolf': 0.004979402680570881}","{'blank': 0.812732328971227, 'turkey': 0.04242173085610072, 'wolf': 0.004979402680570881}",blank,0.812732328971227
SSWI000000021752438,{'None': 0.0},{'cottontail_snowshoehare': '0.349150628'},{'blank': 0.5390505790710449},"{'raccoon': '0.4626801609992981', 'blank': '0.5390505790710449', 'wolf': '0.05040639638900757'}",{'cottontail_snowshoehare': 0.41898075360000003},"{'raccoon': 0.3855668008327484, 'blank': 0.44920881589253747, 'wolf': 0.042005330324172974}","{'blank': 0.44920881589253747, 'cottontail_snowshoehare': 0.41898075360000003, 'raccoon': 0.3855668008327484}",blank,0.44920881589253747
SSWI000000019326564,{'bear': 0.7523682117462158},"{'bear': '0.7523682117462158', 'turkey': '0.2527569532394409'}",{'bear': 0.99505215883255},"{'bear': '0.99505215883255', 'turkey': '0.006267146673053503', 'coyote': '0.0016086908290162683'}","{'bear': 0.9028418540954589, 'turkey': 0.3033083438873291}","{'bear': 0.8292101323604584, 'turkey': 0.005222622227544586, 'coyote': 0.0013405756908468902}","{'bear': 0.9028418540954589, 'turkey': 0.3033083438873291, 'coyote': 0.0013405756908468902}",bear,0.9028418540954589
SSWI000000020280704,{'deer': 0.881923079},{'deer': '0.881923079'},{'deer': 0.9983553290367126},"{'cottontail_snowshoehare': '4.471751526580192e-05', 'elk': '1.6218502423726022e-05', 'deer': '0.9983553290367126'}",{'deer': 0.99},"{'cottontail_snowshoehare': 3.726459605483494e-05, 'elk': 1.3515418686438352e-05, 'deer': 0.8319627741972606}","{'deer': 0.99, 'cottontail_snowshoehare': 3.726459605483494e-05, 'elk': 1.3515418686438352e-05}",deer,0.99
SSWI000000020501125,{'None': 0.0},{'foxgray_foxred': '0.764845014'},{'foxgray_foxred': 0.8301299810409546},"{'raccoon': '0.5377362370491028', 'foxgray_foxred': '0.8301299810409546', 'wolf': '0.046491898596286774'}",{'foxgray_foxred': 0.9178140168},"{'raccoon': 0.4481135308742523, 'foxgray_foxred': 0.6917749842007955, 'wolf': 0.03874324883023898}","{'foxgray_foxred': 0.9178140168, 'raccoon': 0.4481135308742523, 'wolf': 0.03874324883023898}",foxgray_foxred,0.9178140168
SSWI000000020300022,{'None': 0.0},{'raccoon': '0.463345498'},{'coyote': 0.5751021504402161},"{'coyote': '0.5751021504402161', 'cottontail_snowshoehare': '0.40256625413894653', 'foxgray_foxred': '0.13166894018650055'}",{'raccoon': 0.5560145976},"{'coyote': 0.4792517920335134, 'cottontail_snowshoehare': 0.33547187844912213, 'foxgray_foxred': 0.1097241168220838}","{'raccoon': 0.5560145976, 'coyote': 0.4792517920335134, 'cottontail_snowshoehare': 0.33547187844912213}",raccoon,0.5560145976
SSWI000000020163542,{'None': 0.0},{'wolf': '0.72957778'},{'deer': 0.3920135200023651},"{'deer': '0.3920135200023651', 'bear': '0.2749515175819397', 'coyote': '0.6574293971061707'}",{'wolf': 0.8754933359999999},"{'deer': 0.32667793333530426, 'bear': 0.22912626465161642, 'coyote': 0.547857830921809}","{'wolf': 0.8754933359999999, 'coyote': 0.547857830921809, 'deer': 0.32667793333530426}",wolf,0.8754933359999999
SSWI000000017236064,{'None': 0.0},{},{'None': 0.0},{},{},{},{},,
SSWI000000013550476,{'elk': 0.821121096611023},{'elk': '0.821121096611023'},{'elk': 0.9859738349914551},"{'elk': '0.9859738349914551', 'deer': '0.01602230779826641', 'wolf': '0.005613542161881924'}",{'elk': 0.9853453159332275},"{'elk': 0.8216448624928793, 'deer': 0.01335192316522201, 'wolf': 0.00467795180156827}","{'elk': 0.9853453159332275, 'deer': 0.01335192316522201, 'wolf': 0.00467795180156827}",elk,0.9853453159332275
SSWI000000011438961,{'coyote': 0.39319199323654175},"{'wolf': '0.683915555', 'coyote': '0.39319199323654175'}",{'turkey': 0.43087172508239746},"{'deer': '0.5250254273414612', 'turkey': '0.43087172508239746', 'coyote': '0.28593623638153076'}","{'wolf': 0.820698666, 'coyote': 0.47183039188385006}","{'deer': 0.43752118945121765, 'turkey': 0.3590597709019979, 'coyote': 0.23828019698460898}","{'wolf': 0.820698666, 'coyote': 0.47183039188385006, 'deer': 0.43752118945121765}",wolf,0.820698666
SSWI000000018126846,{'cottontail_snowshoehare': 0.513457239},{'cottontail_snowshoehare': '0.513457239'},{'coyote': 0.9220525026321411},"{'coyote': '0.9220525026321411', 'cottontail_snowshoehare': '0.3574509620666504', 'wolf': '0.03197483345866203'}",{'cottontail_snowshoehare': 0.6161486867999999},"{'coyote': 0.7683770855267843, 'cottontail_snowshoehare': 0.2978758017222087, 'wolf': 0.02664569454888503}","{'coyote': 0.7683770855267843, 'cottontail_snowshoehare': 0.6161486867999999, 'wolf': 0.02664569454888503}",coyote,0.7683770855267843
SSWI000000020153092,{'None': 0.0},{},{'raccoon': 0.4652717709541321},"{'raccoon': '0.4652717709541321', 'coyote': '0.48924484848976135', 'wolf': '0.20451052486896515'}",{},"{'raccoon': 0.3877264757951101, 'coyote': 0.40770404040813446, 'wolf': 0.1704254373908043}","{'coyote': 0.40770404040813446, 'raccoon': 0.3877264757951101, 'wolf': 0.1704254373908043}",coyote,0.40770404040813446
SSWI000000020365186,{'deer': 0.76350528},{'deer': '0.76350528'},{'deer': 0.9905049204826355},"{'deer': '0.9905049204826355', 'raccoon': '0.3447699248790741', 'cottontail_snowshoehare': '0.03567073866724968'}",{'deer': 0.9162063359999999},"{'deer': 0.8254207670688629, 'raccoon': 0.28730827073256177, 'cottontail_snowshoehare': 0.0297256155560414}","{'deer': 0.9162063359999999, 'raccoon': 0.28730827073256177, 'cottontail_snowshoehare': 0.0297256155560414}",deer,0.9162063359999999
SSWI000000011771294,{'elk': 0.8011082410812378},{'elk': '0.8011082410812378'},{'blank': 0.4101543128490448},"{'blank': '0.4101543128490448', 'cottontail_snowshoehare': '0.12402014434337616', 'elk': '0.18376263976097107'}",{'elk': 0.9613298892974853},"{'blank': 0.34179526070753735, 'cottontail_snowshoehare': 0.1033501202861468, 'elk': 0.15313553313414258}","{'elk': 0.9613298892974853, 'blank': 0.34179526070753735, 'cottontail_snowshoehare': 0.1033501202861468}",elk,0.9613298892974853
SSWI000000020300368,{'elk': 0.926469088},{'elk': '0.926469088'},{'elk': 0.9176167249679565},"{'elk': '0.9176167249679565', 'coyote': '0.06215761601924896', 'wolf': '0.027686169371008873'}",{'elk': 0.99},"{'elk': 0.7646806041399639, 'coyote': 0.05179801334937414, 'wolf': 0.02307180780917406}","{'elk': 0.99, 'coyote': 0.05179801334937414, 'wolf': 0.02307180780917406}",elk,0.99
SSWI000000020301226,{'None': 0.0},{},{'deer': 0.9774488806724548},"{'deer': '0.9774488806724548', 'raccoon': '0.008835986256599426', 'cottontail_snowshoehare': '0.01205191109329462'}",{},"{'deer': 0.8145407338937124, 'raccoon': 0.007363321880499522, 'cottontail_snowshoehare': 0.010043259244412184}","{'deer': 0.8145407338937124, 'cottontail_snowshoehare': 0.010043259244412184, 'raccoon': 0.007363321880499522}",deer,0.8145407338937124
2987854,{'None': 0.0},{},{'blank': 0.9133674502372742},"{'blank': '0.9133674502372742', 'cottontail_snowshoehare': '0.14256413280963898', 'foxgray_foxred': '0.020460600033402443'}",{},"{'blank': 0.7611395418643951, 'cottontail_snowshoehare': 0.11880344400803249, 'foxgray_foxred': 0.01705050002783537}","{'blank': 0.7611395418643951, 'cottontail_snowshoehare': 0.11880344400803249, 'foxgray_foxred': 0.01705050002783537}",blank,0.7611395418643951
SSWI000000020162661,{'deer': 0.900561273},{'deer': '0.900561273'},{'deer': 0.9903126955032349},"{'deer': '0.9903126955032349', 'elk': '0.7594541907310486', 'coyote': '0.0015313453041017056'}",{'deer': 0.99},"{'deer': 0.825260579586029, 'elk': 0.6328784922758739, 'coyote': 0.0012761210867514214}","{'deer': 0.99, 'elk': 0.6328784922758739, 'coyote': 0.0012761210867514214}",deer,0.99
2992511,{'None': 0.0},{},{'blank': 0.9818800687789917},"{'blank': '0.9818800687789917', 'coyote': '0.02595495618879795', 'turkey': '0.02306908369064331'}",{},"{'blank': 0.8182333906491598, 'coyote': 0.021629130157331627, 'turkey': 0.019224236408869427}","{'blank': 0.8182333906491598, 'coyote': 0.021629130157331627, 'turkey': 0.019224236408869427}",blank,0.8182333906491598
SSWI000000020162410,{'deer': 0.690648854},{'deer': '0.690648854'},{'raccoon': 0.7631798386573792},"{'raccoon': '0.7631798386573792', 'deer': '0.44512251019477844', 'wolf': '0.2808237373828888'}",{'deer': 0.8287786248},"{'raccoon': 0.6359831988811493, 'deer': 0.37093542516231537, 'wolf': 0.23401978115240735}","{'deer': 0.8287786248, 'raccoon': 0.6359831988811493, 'wolf': 0.23401978115240735}",deer,0.8287786248
SSWI000000016958089,{'coyote': 0.887103975},{'coyote': '0.887103975'},{'wolf': 0.3643498122692108},"{'deer': '0.4077489376068115', 'wolf': '0.3643498122692108', 'coyote': '0.3605092763900757'}",{'coyote': 0.99},"{'deer': 0.33979078133900964, 'wolf': 0.3036248435576757, 'coyote': 0.30042439699172974}","{'coyote': 0.99, 'deer': 0.33979078133900964, 'wolf': 0.3036248435576757}",coyote,0.99
3000439,{'None': 0.0},{},{'blank': 0.9915573596954346},"{'blank': '0.9915573596954346', 'turkey': '0.007845967076718807', 'deer': '0.0019953243900090456'}",{},"{'blank': 0.8262977997461955, 'turkey': 0.006538305897265673, 'deer': 0.001662770325007538}","{'blank': 0.8262977997461955, 'turkey': 0.006538305897265673, 'deer': 0.001662770325007538}",blank,0.8262977997461955
SSWI000000019327130,{'None': 0.0},{'bear': '0.806229413'},{'bear': 0.9993196725845337},"{'raccoon': '3.302343247924e-05', 'bear': '0.9993196725845337', 'blank': '0.01766638085246086'}",{'bear': 0.9674752955999999},"{'raccoon': 2.7519527066033334e-05, 'bear': 0.8327663938204448, 'blank': 0.014721984043717384}","{'bear': 0.9674752955999999, 'blank': 0.014721984043717384, 'raccoon': 2.7519527066033334e-05}",bear,0.9674752955999999
SSWI000000020163228,{'deer': 0.8148515820503235},{'deer': '0.8148515820503235'},{'deer': 0.3515332341194153},"{'wolf': '0.2577565610408783', 'deer': '0.3515332341194153', 'raccoon': '0.14231570065021515'}",{'deer': 0.9778218984603881},"{'wolf': 0.21479713420073193, 'deer': 0.29294436176617944, 'raccoon': 0.11859641720851263}","{'deer': 0.9778218984603881, 'wolf': 0.21479713420073193, 'raccoon': 0.11859641720851263}",deer,0.9778218984603881
SSWI000000018264458,{'elk': 0.825296521},{'elk': '0.825296521'},{'elk': 0.8049319386482239},"{'elk': '0.8049319386482239', 'deer': '0.19564947485923767', 'wolf': '0.12153907865285873'}",{'elk': 0.9903558251999999},"{'elk': 0.6707766155401866, 'deer': 0.16304122904936474, 'wolf': 0.10128256554404895}","{'elk': 0.9903558251999999, 'deer': 0.16304122904936474, 'wolf': 0.10128256554404895}",elk,0.9903558251999999
SSWI000000017176427,{'None': 0.0},{},{'None': 0.0},{},{},{},{},,
SSWI000000010889698,{'foxgray_foxred': 0.856573045},"{'foxgray_foxred': '0.856573045', 'coyote': '0.3671766221523285'}",{'foxgray_foxred': 0.5847703814506531},"{'foxgray_foxred': '0.5847703814506531', 'coyote': '0.3625935912132263', 'raccoon': '0.15145383775234222'}","{'foxgray_foxred': 0.99, 'coyote': 0.4406119465827942}","{'foxgray_foxred': 0.48730865120887756, 'coyote': 0.30216132601102197, 'raccoon': 0.1262115314602852}","{'foxgray_foxred': 0.99, 'coyote': 0.4406119465827942, 'raccoon': 0.1262115314602852}",foxgray_foxred,0.99
SSWI000000017451997,{'wolf': 0.837203562},{'wolf': '0.837203562'},{'wolf': 0.9191247224807739},"{'wolf': '0.9191247224807739', 'deer': '0.2512921392917633', 'coyote': '0.05568157508969307'}",{'wolf': 0.99},"{'wolf': 0.7659372687339783, 'deer': 0.20941011607646942, 'coyote': 0.046401312574744225}","{'wolf': 0.99, 'deer': 0.20941011607646942, 'coyote': 0.046401312574744225}",wolf,0.99
SSWI000000017387008,{'foxgray_foxred': 0.4403274953365326},"{'coyote': '0.830642462', 'foxgray_foxred': '0.4403274953365326'}",{'raccoon': 0.7172538638114929},"{'wolf': '0.6717443466186523', 'raccoon': '0.7172538638114929', 'coyote': '0.13048529624938965'}","{'coyote': 0.9967709544, 'foxgray_foxred': 0.5283929944038391}","{'wolf': 0.5597869555155437, 'raccoon': 0.5977115531762441, 'coyote': 0.10873774687449138}","{'coyote': 0.9967709544, 'raccoon': 0.5977115531762441, 'wolf': 0.5597869555155437}",coyote,0.9967709544
